Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00       1/1           void std::fill<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>* const&) [1371]
                0.00    0.00       1/2           std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::~allocator() [899]
-----------------------------------------------
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::clear() [1297]
[1294]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_nodes(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, unsigned int) [1294]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_node(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*) [1292]
-----------------------------------------------
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::~hashtable() [1299]
[1295]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_buckets(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, unsigned int) [1295]
                0.00    0.00       1/2           std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >(std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> > const&) [898]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::deallocate(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, unsigned int) [1150]
                0.00    0.00       1/2           std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::~allocator() [899]
-----------------------------------------------
                0.00    0.00       1/1           ncc::cache<osg::Node, std::string, osg::ref_ptr>::get_data(std::string const&) [985]
[1296]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::find(std::string const&) [1296]
                0.00    0.00       1/2           Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::m_hash_code(std::string const&) const [881]
                0.00    0.00       1/2           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::bucket_count() const [892]
                0.00    0.00       1/2           Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::bucket_index(std::string const&, unsigned int, unsigned int) const [882]
                0.00    0.00       1/2           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_find_node(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, std::string const&, unsigned int) const [891]
                0.00    0.00       1/2           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::end() [915]
-----------------------------------------------
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::~hashtable() [1299]
[1297]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::clear() [1297]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_nodes(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, unsigned int) [1294]
-----------------------------------------------
                0.00    0.00       1/1           std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Node>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&) [1284]
[1298]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&) [1298]
                0.00    0.00       1/1           Internal::rehash_base<Internal::prime_rehash_policy, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::rehash_base() [1114]
                0.00    0.00       1/1           Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::hash_code_base(Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&, std::equal_to<std::string> const&, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&) [1118]
                0.00    0.00       1/1           Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::map_base() [1124]
                0.00    0.00       1/1           std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >(std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&) [1222]
